case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
5bf26f2b4e895d140c599bb85d884741,8c582f39ed7af97a900c9720c3d3c79c,19,11,1,0,1,1,1,2,3,1,3,0,3,3
dbc20eab37c1ec74b577ea3c8e70ed30,8c582f39ed7af97a900c9720c3d3c79c,18,10,0,0,1,1,1,2,3,1,3,0,3,3
20725ed0047af35d6622848e9662269f,8c582f39ed7af97a900c9720c3d3c79c,17,9,1,0,1,1,1,2,3,1,3,0,3,3
d2077adc238042156261b37f71c64148,8c582f39ed7af97a900c9720c3d3c79c,16,8,0,0,1,1,1,2,3,1,3,0,3,3
dad1a22b51f2e4c85e8a88d4e5e197cb,8c582f39ed7af97a900c9720c3d3c79c,15,7,8,0,1,1,1,2,3,1,3,0,3,3
aaa8fa9341063b4f4d1f8f5dc39642bc,8c582f39ed7af97a900c9720c3d3c79c,14,6,7,0,1,1,1,1,3,1,3,0,3,1
8935c9c74e363744b245c1a1b57d86ed,8c582f39ed7af97a900c9720c3d3c79c,13,5,6,0,1,1,1,1,3,1,3,0,3,1
eb40fe138368a31a59a512bc6a038aee,8c582f39ed7af97a900c9720c3d3c79c,12,4,5,0,1,1,1,2,3,1,3,0,3,3
ea363dc5c2eb4f77861ec0d0c0a0c08f,8c582f39ed7af97a900c9720c3d3c79c,11,3,4,0,1,1,1,2,3,1,3,0,3,3
97eb538f9232ebfddf3edd52bbb9925e,8c582f39ed7af97a900c9720c3d3c79c,10,2,3,0,1,1,1,2,3,1,3,0,3,3
f42a5a44e032ff25f95b90b5e33db738,8c582f39ed7af97a900c9720c3d3c79c,9,1,2,0,0,1,1,2,3,1,3,0,3,3
c2a963fa8e76421cbe557fefc0c78c59,8c582f39ed7af97a900c9720c3d3c79c,8,0,1,0,0,1,1,2,3,1,3,0,3,3
01c4aab4d06170db01f68fda3c481207,8c582f39ed7af97a900c9720c3d3c79c,7,0,0,0,0,1,1,2,3,1,3,0,3,3
fc2a2c9337af1245a6eecaab82c33e93,8c582f39ed7af97a900c9720c3d3c79c,6,6,4,0,0,1,1,2,3,1,3,0,3,3
0e68312c06d7c4a6badd49a482ab9b0b,8c582f39ed7af97a900c9720c3d3c79c,5,5,3,0,0,1,1,1,3,1,3,0,3,3
6be124e698f56328308ba389784e3d5a,8c582f39ed7af97a900c9720c3d3c79c,4,4,2,0,0,1,1,1,3,1,3,0,3,3
ffbd956c5fd59a17f6c749799abb6f02,8c582f39ed7af97a900c9720c3d3c79c,3,3,1,0,0,1,1,1,3,1,3,0,3,3
d293a5574b91e4c1bd1bd4f433246635,8c582f39ed7af97a900c9720c3d3c79c,2,2,0,1,2,1,1,1,3,1,3,0,3,3
343c80d9aa09e43c069560130f0ee8de,8c582f39ed7af97a900c9720c3d3c79c,1,1,1,1,2,1,1,1,3,1,3,0,3,3
7a6b7774f1404fc878d7c540a725d617,8c582f39ed7af97a900c9720c3d3c79c,0,0,0,1,2,1,1,1,3,1,3,0,3,3
0bbf87f5827c677a762d029a4958badb,8c582f39ed7af97a900c9720c3d3c79c,0,0,9,0,1,1,1,1,3,1,3,0,1,1
c17277cc8ba8c4f1a05c7a5acef7a70b,8c582f39ed7af97a900c9720c3d3c79c,6,6,8,0,1,1,1,1,3,1,3,0,1,1
0700cfcf49548569588e006d2902a36d,8c582f39ed7af97a900c9720c3d3c79c,5,5,7,0,1,1,1,1,3,1,3,0,1,1
998326515a03767a80e3c3de68dd7082,8c582f39ed7af97a900c9720c3d3c79c,4,4,6,0,1,1,1,1,3,1,3,0,1,1
8cfe4906bfad6b55859b02a1f6d73a12,8c582f39ed7af97a900c9720c3d3c79c,3,3,5,0,1,1,1,2,3,1,3,0,1,3
0d0ec8e90e52839dc40afc6e5c2f5fd9,8c582f39ed7af97a900c9720c3d3c79c,2,2,4,0,1,1,1,2,3,1,3,0,3,3
05b56e15a0a9f8c6a9113965bc21977c,8c582f39ed7af97a900c9720c3d3c79c,1,1,3,0,1,1,1,2,3,1,3,0,3,3
3d4d49a44d1893e28d898d22a37267e4,8c582f39ed7af97a900c9720c3d3c79c,0,0,16,0,1,1,1,2,3,1,3,0,3,3
b5c54342c29e80e436cbb9381489d103,8c582f39ed7af97a900c9720c3d3c79c,6,6,15,0,1,1,1,1,3,1,3,0,1,1
be411cb40bddf022b70c8de4ecc5ec0d,8c582f39ed7af97a900c9720c3d3c79c,5,5,14,0,1,1,1,1,3,1,3,0,1,1
c52eeff0b01ca51e1076eadeef430df1,8c582f39ed7af97a900c9720c3d3c79c,4,4,13,0,1,1,1,1,3,1,3,0,1,1
31de788ee43ec5cfe18c534cef6e36d1,8c582f39ed7af97a900c9720c3d3c79c,3,3,12,0,1,1,1,1,3,1,3,0,1,1
875c15d0bd2f2cfaeeb7449223e013c9,8c582f39ed7af97a900c9720c3d3c79c,2,2,11,0,1,1,1,1,3,1,3,0,1,1
65443b1957e7e264c13ba23dab3f6720,8c582f39ed7af97a900c9720c3d3c79c,1,1,10,0,1,1,1,1,3,1,3,0,1,1
dc4bafab58b646cb083e21bd01373a33,8c582f39ed7af97a900c9720c3d3c79c,0,0,7,0,1,1,1,2,3,1,3,0,3,3
8753c219bfb990b11fbe20b7c0cb3f11,8c582f39ed7af97a900c9720c3d3c79c,7,0,6,0,1,1,1,1,3,1,3,0,3,1
7811ced6cac6575fde2d3c1ca5857e4e,8c582f39ed7af97a900c9720c3d3c79c,6,0,5,0,1,1,1,2,3,1,3,0,3,3
2593d53ec191e4098a793b567819b8af,8c582f39ed7af97a900c9720c3d3c79c,5,5,4,0,1,1,1,2,3,1,3,0,3,3
73d62bbfff3bdd9b4aaaf17fd69aa662,8c582f39ed7af97a900c9720c3d3c79c,4,4,3,0,1,1,1,2,3,1,3,0,3,3
a9009ac8c625cef78f255a831f47f295,8c582f39ed7af97a900c9720c3d3c79c,3,3,2,0,1,1,1,2,3,1,3,0,3,3
93a0dade0ddac23f20e2cbcba1645f89,8c582f39ed7af97a900c9720c3d3c79c,2,2,1,0,1,1,1,2,3,1,3,0,3,3
4dbe9ccfecad64baca5d50310a5896c9,8c582f39ed7af97a900c9720c3d3c79c,1,1,0,0,1,1,1,2,3,1,3,0,3,3
03346bcd2737940a5d0c2f6513ef92ec,8c582f39ed7af97a900c9720c3d3c79c,0,0,15,0,1,1,1,1,3,1,3,0,3,1
76e29837ef5bb987f055359ed0add457,8c582f39ed7af97a900c9720c3d3c79c,19,3,14,0,1,1,1,1,3,1,3,0,3,1
951ec8522d2850f8ab6cea6f8d410f7a,8c582f39ed7af97a900c9720c3d3c79c,18,2,13,0,1,1,1,1,3,1,3,0,3,1
db7912fe340e3f52ef7f1f60a797ce01,8c582f39ed7af97a900c9720c3d3c79c,17,1,12,0,1,1,1,1,3,1,3,0,3,1
b29d9a35af5660c955f51331f0d26196,8c582f39ed7af97a900c9720c3d3c79c,16,0,11,0,1,1,1,1,3,1,3,0,3,1
911930b36f3a32cbdd00098bfab261b9,8c582f39ed7af97a900c9720c3d3c79c,15,0,10,0,0,1,1,1,3,1,3,0,3,1
c3cc64fe59c82474476fabfaf73ac158,8c582f39ed7af97a900c9720c3d3c79c,14,0,9,0,0,1,1,1,3,1,3,0,3,1
bf4a52040c06f2a41272f3305d58aa94,8c582f39ed7af97a900c9720c3d3c79c,13,0,8,0,0,1,1,1,3,1,3,0,3,1
ba38881e4821af96a1b7801ec0e04ccb,8c582f39ed7af97a900c9720c3d3c79c,12,12,7,0,0,1,1,1,3,1,3,0,3,1
d7ec0a8570f6b0b388a14bf736781740,8c582f39ed7af97a900c9720c3d3c79c,11,11,6,0,0,1,1,1,3,1,3,0,3,1
165d130c867c9bdf53d3190eecc641af,8c582f39ed7af97a900c9720c3d3c79c,10,10,5,0,0,1,1,1,3,3,3,0,3,1
d427f4cf7d1ee89c38c82c4a7cd51309,8c582f39ed7af97a900c9720c3d3c79c,9,9,4,0,0,1,1,1,3,3,3,0,3,1
74c7e501c2626c3121460758affe4e8b,8c582f39ed7af97a900c9720c3d3c79c,8,8,3,1,1,1,1,1,3,3,3,0,3,3
9037f0ff8e34f4c123349cbb1d52f259,8c582f39ed7af97a900c9720c3d3c79c,7,7,2,2,3,1,1,1,3,3,3,0,3,3
619c1620250206e4fff965a987f70e1c,8c582f39ed7af97a900c9720c3d3c79c,6,6,1,2,3,1,1,2,3,3,3,0,3,3
fe914e8b1c26edb1ba6523e21dff6379,8c582f39ed7af97a900c9720c3d3c79c,5,5,0,2,3,1,1,2,3,3,3,0,3,3
db865a8b28733ffa1f67985b3457d10f,8c582f39ed7af97a900c9720c3d3c79c,4,4,1,2,3,1,1,2,3,3,3,0,3,3
83ccc686fc63db4b6ebe57d4affea44f,8c582f39ed7af97a900c9720c3d3c79c,3,3,0,2,3,1,1,2,3,3,3,0,3,3
56e55cb211dfeb93d9cde7096a411f5c,8c582f39ed7af97a900c9720c3d3c79c,2,2,0,2,3,1,1,2,3,3,3,0,3,3
852a4422c1b79d41d28359d5224e7ca0,8c582f39ed7af97a900c9720c3d3c79c,1,1,0,1,2,1,1,2,3,3,3,0,3,3
a927028f44ee9658846ffed42e6ff7b7,71ec403877fc7e3ca9fea5c0f90a4fd5,0,0,2,4,0,1,3,0,3,1,3,3,3,1
a64fc8a665c924958feebed1d86d90ee,71ec403877fc7e3ca9fea5c0f90a4fd5,14,14,1,5,0,1,3,0,3,1,3,3,3,1
c519828c83aa279fc021af37ab79611d,71ec403877fc7e3ca9fea5c0f90a4fd5,13,13,0,6,0,1,3,0,3,1,3,3,3,1
3c7298b4d5d7fe6d157ca4c35910a55e,71ec403877fc7e3ca9fea5c0f90a4fd5,12,12,0,7,1,1,3,0,3,1,3,3,3,1
2b5d40c79be771545c899a3534fdc434,71ec403877fc7e3ca9fea5c0f90a4fd5,11,11,0,7,1,1,3,0,3,1,3,3,3,1
1b23327937aae0a650c001613deaf7e5,71ec403877fc7e3ca9fea5c0f90a4fd5,10,10,0,8,2,1,3,0,3,1,3,3,3,1
28c667c2693bea6f746829e1515f6316,71ec403877fc7e3ca9fea5c0f90a4fd5,9,9,0,8,2,1,3,0,3,1,3,3,3,1
fe26a315ccbcd2678cf23249c08a1e2c,71ec403877fc7e3ca9fea5c0f90a4fd5,8,8,0,8,3,1,3,0,3,1,3,3,3,1
85f5d336d4bc66a203b15e258b0a3ce0,71ec403877fc7e3ca9fea5c0f90a4fd5,7,7,0,8,3,1,3,0,3,1,3,3,3,1
399e852d7da833832fc507620f364646,71ec403877fc7e3ca9fea5c0f90a4fd5,6,6,0,9,3,1,3,0,3,1,3,3,3,1
47b25adc53711df6263af2a9cb118cbd,71ec403877fc7e3ca9fea5c0f90a4fd5,5,5,0,8,3,1,3,0,3,1,3,3,3,1
49c5853748ba771d4b2478686b7fa6e7,71ec403877fc7e3ca9fea5c0f90a4fd5,4,4,0,7,3,1,3,0,3,1,3,3,3,1
fdac03b1779cbb7473e5d003e16f1cc2,71ec403877fc7e3ca9fea5c0f90a4fd5,3,3,0,5,3,1,3,0,3,1,3,3,3,1
4ca1fd4dabf9eb49127f0afc82d2f957,71ec403877fc7e3ca9fea5c0f90a4fd5,2,2,0,4,3,1,3,0,3,1,3,3,3,1
7638df05dab00d0fcb7a931c963c69c7,71ec403877fc7e3ca9fea5c0f90a4fd5,0,6,13,0,1,1,3,0,3,1,3,3,3,1
083ed1336ef1cdd289caf6679d683206,71ec403877fc7e3ca9fea5c0f90a4fd5,10,5,12,0,0,1,3,0,3,1,3,3,3,1
7239f7801faa3323051bebebf5f39ed0,71ec403877fc7e3ca9fea5c0f90a4fd5,9,4,11,0,0,1,3,0,3,1,3,3,3,1
36d8b4ec1d8028f2afed8684e7f1e754,71ec403877fc7e3ca9fea5c0f90a4fd5,8,3,10,0,0,1,3,0,3,1,3,3,3,1
90635712b9653fe7ecd1fd315bf3ab95,71ec403877fc7e3ca9fea5c0f90a4fd5,7,2,9,0,0,1,3,0,3,1,3,3,3,1
04ca79ccbc12a96da7f745e5d3187996,71ec403877fc7e3ca9fea5c0f90a4fd5,6,1,8,0,0,1,3,0,3,1,3,3,3,1
a384b329722620171071dea53b3796ba,71ec403877fc7e3ca9fea5c0f90a4fd5,5,0,7,0,0,1,3,0,3,1,3,3,3,1
d4c411ad7cffac74fefd03835425a533,71ec403877fc7e3ca9fea5c0f90a4fd5,4,4,6,0,0,1,3,0,3,1,3,3,3,1
1a6d520784da6bc517be23751de51899,71ec403877fc7e3ca9fea5c0f90a4fd5,3,3,5,1,0,1,3,0,3,1,3,3,3,1
ebe179ece6d6be3b6ab39ae8118d8cc1,71ec403877fc7e3ca9fea5c0f90a4fd5,2,2,4,2,0,1,3,0,3,1,3,3,3,1
c0202b3f5874c196a8cf600441734948,71ec403877fc7e3ca9fea5c0f90a4fd5,1,1,3,3,0,1,3,0,3,1,3,3,3,1
3a65cf1f7f5f93964a7976fabbc9767f,71ec403877fc7e3ca9fea5c0f90a4fd5,0,20,27,0,1,1,3,0,3,1,3,3,3,1
bd40edfc1edb699d995de59421b02869,71ec403877fc7e3ca9fea5c0f90a4fd5,13,19,26,0,1,1,3,0,3,1,3,3,3,1
ecb927fce4759ff4ea38ebecf4d0011e,71ec403877fc7e3ca9fea5c0f90a4fd5,12,18,25,0,1,1,3,0,3,1,3,3,3,1
a0dee0e3ee04404c78e336f8d45bba6c,71ec403877fc7e3ca9fea5c0f90a4fd5,11,17,24,0,1,1,3,0,3,1,3,3,3,1
a9629364950f3406613a121d2c9eb580,71ec403877fc7e3ca9fea5c0f90a4fd5,10,16,23,0,1,1,3,0,3,1,3,3,3,1
3e10ebc274aec3684577a882566d4356,71ec403877fc7e3ca9fea5c0f90a4fd5,9,15,22,0,1,1,3,0,3,1,3,3,3,1
7ca4e9f30b64a74e0f7a064fb8cd950d,71ec403877fc7e3ca9fea5c0f90a4fd5,8,14,21,0,1,1,3,0,3,1,3,3,3,1
7a266e5b1a4ab0618946062d525e1dd7,71ec403877fc7e3ca9fea5c0f90a4fd5,7,13,20,0,1,1,3,0,3,1,3,3,3,1
13bccd2810ab366c5b79f2d3f91bbe9f,71ec403877fc7e3ca9fea5c0f90a4fd5,6,12,19,0,1,1,3,0,3,1,3,3,3,1
ea8a2b524ebd748b439e55fe07f95523,71ec403877fc7e3ca9fea5c0f90a4fd5,5,11,18,0,1,1,3,0,3,1,3,3,3,1
a49f2303174ef9e83ca8ed11849451af,71ec403877fc7e3ca9fea5c0f90a4fd5,4,10,17,0,1,1,3,0,3,1,3,3,3,1
4a27c1998bd8068c8fe18cc7de77132e,71ec403877fc7e3ca9fea5c0f90a4fd5,3,9,16,0,1,1,3,0,3,1,3,3,3,1
84d1858ddfa6d013e63e84aa49e1b5cb,71ec403877fc7e3ca9fea5c0f90a4fd5,2,8,15,0,1,1,3,0,3,1,3,3,3,1
ad57b2caac2b82497894d1c303b7ed01,71ec403877fc7e3ca9fea5c0f90a4fd5,1,7,14,0,1,1,3,0,3,1,3,3,3,1
f09303c9eda056b7368df31a2adab42a,71ec403877fc7e3ca9fea5c0f90a4fd5,0,0,5,1,2,1,3,0,3,1,3,3,3,1
8dbee7000565980cdd4da66c72363c11,71ec403877fc7e3ca9fea5c0f90a4fd5,6,26,4,1,2,1,3,0,3,1,3,3,3,1
79eb3bf3b429bcd600491b0db883a8a0,71ec403877fc7e3ca9fea5c0f90a4fd5,5,25,3,1,2,1,3,0,3,1,3,3,3,1
3d92ac2a88d612cda26b99dccad9e5b6,71ec403877fc7e3ca9fea5c0f90a4fd5,4,24,2,1,2,1,3,0,3,1,3,3,3,1
8750e9bd4f2f00c549f148a6741db4f4,71ec403877fc7e3ca9fea5c0f90a4fd5,3,23,1,1,2,1,3,0,3,1,3,3,3,1
8d908035b55a8502ecb23030594a7bc4,71ec403877fc7e3ca9fea5c0f90a4fd5,2,22,0,1,2,1,3,0,3,1,3,3,3,1
270a3686e75f147cbbe2882ffc213a74,71ec403877fc7e3ca9fea5c0f90a4fd5,1,21,28,1,2,1,3,0,3,1,3,3,3,1
78625781ffd733eef715522702679d16,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,1,2,3,3,3
16ca1b113c64cc8b1396b0ac19cb0e54,e6587678bfbccdf29a5e29fbdf1184cc,13,0,0,0,1,1,3,0,3,1,2,0,3,3
ede680bdb578563ab0e3b67dde23182d,e6587678bfbccdf29a5e29fbdf1184cc,12,12,1,0,1,1,3,0,3,3,2,0,3,3
d6e18f0df9946db49a248fa17cd6dc95,e6587678bfbccdf29a5e29fbdf1184cc,11,11,0,0,1,1,3,0,3,3,2,0,3,3
535545f9ffb404fd4d959a4cfeec5dcb,e6587678bfbccdf29a5e29fbdf1184cc,10,10,0,0,1,1,3,0,3,3,2,0,3,3
de045bf9bd495c09cbc8584b76fdcedd,e6587678bfbccdf29a5e29fbdf1184cc,9,9,0,0,1,1,3,0,3,3,2,0,3,3
803cde4a7fa35efcf3b943fca25da929,e6587678bfbccdf29a5e29fbdf1184cc,8,8,1,0,1,1,3,0,3,3,2,0,3,3
67988082ae98caee25e4e4c60ebc9695,e6587678bfbccdf29a5e29fbdf1184cc,7,7,0,0,1,1,3,0,3,3,2,0,3,3
b73e0f16b6a4a4b8286f2564388806c0,e6587678bfbccdf29a5e29fbdf1184cc,6,6,1,0,1,1,3,0,3,3,2,0,3,3
9439e5a83b4170d26e6b0a7f176aaa7f,e6587678bfbccdf29a5e29fbdf1184cc,5,5,0,0,1,1,3,0,3,3,2,0,3,3
34568c697616199cad48e1f139cf41b5,e6587678bfbccdf29a5e29fbdf1184cc,4,4,0,0,1,1,3,0,3,3,2,0,3,3
1afa36f97e01a609834284e8dec0920e,e6587678bfbccdf29a5e29fbdf1184cc,3,3,0,0,1,1,3,0,3,3,2,0,3,3
d6f93821078104e7fd507324863f5127,e6587678bfbccdf29a5e29fbdf1184cc,2,2,0,0,1,1,3,0,3,3,2,0,3,3
f33efe09b66c6a2895f790dffb6027ec,e6587678bfbccdf29a5e29fbdf1184cc,1,1,0,0,1,1,3,0,3,3,2,0,3,3
114803fd0d2a6884efa957164d3ea141,e6587678bfbccdf29a5e29fbdf1184cc,0,0,0,0,1,1,3,0,3,1,2,3,3,3
47b8c2624f3b078781516f428e3d25a0,e6587678bfbccdf29a5e29fbdf1184cc,17,11,0,0,1,1,3,0,3,1,2,3,3,3
82553d3da1621bcefba928acc76f3aaa,e6587678bfbccdf29a5e29fbdf1184cc,16,10,13,0,1,1,3,0,3,1,2,3,3,3
fcb7bad2e80d15d00761c9182528f9ba,e6587678bfbccdf29a5e29fbdf1184cc,15,9,12,0,1,1,3,0,3,1,2,3,3,1
318df38cff7136c4c904edb608f7b1db,e6587678bfbccdf29a5e29fbdf1184cc,14,8,11,0,1,1,3,0,3,1,2,3,3,1
b15192da960730fd9028b3c6c46fbbc5,e6587678bfbccdf29a5e29fbdf1184cc,13,7,10,0,1,1,3,0,3,1,2,3,3,1
7ae0c9db7c299f9ed4a5b098559dbb5a,e6587678bfbccdf29a5e29fbdf1184cc,12,6,9,0,1,1,3,0,3,1,2,3,3,1
